Gender,SeniorCitizen,Partner,Dependents,Age,Tenure,PhoneService,PaperlessBilling,NumServices,MonthlyCharges,TotalCharges,AvgMonthlySpend,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4+yr
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-0.6585294837633887,-0.9225737980621909,0.3429732104393465,-1.0050125627355517,0.30956005078315113,-0.4028625884002844,-0.8381812087256695,-0.47186339798686844,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,0.07845851392004957,0.8999158190387738,0.3429732104393465,0.995012437733208,-0.27231974392202013,-0.5992284215326207,0.16056749982140994,-0.6113046028193864,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,0.9753048303966929,0.9782367619480543,1.6752658422341657,0.11181220083295122,0.3429732104393465,-1.0050125627355517,1.4733196401934938,-1.6572279637474143,-0.8856628119216081,-1.5983296017319135,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-0.2286198184480497,0.801402866763046,0.3429732104393465,0.995012437733208,1.4733196401934938,-1.5800093710032037,-0.6250099569117633,-1.4913563244952028,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.13987418039366942,-0.0359572275806405,0.3429732104393465,-1.0050125627355517,1.4733196401934938,1.6027243905669926,0.8629431481995328,1.6006156856023164,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-0.535698150816149,1.392480580417413,0.3429732104393465,-1.0050125627355517,1.4733196401934938,-1.1404573815361594,-0.09992730118330605,-1.1410444741193924,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.5697838457090084,-0.4300090366835518,0.3429732104393465,0.995012437733208,-0.27231974392202013,-0.0817590285273005,-0.3284025408041675,0.009687233407782122,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,2.287035110140545,-1.0253204627247283,-1.022247413814838,1.183940510445207,1.5895064849688685,0.3429732104393465,0.995012437733208,-0.27231974392202013,-0.19286994478367578,1.0014475079353446,-0.19776573554647833,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,0.3855368462881488,1.392480580417413,-2.915679620338294,0.995012437733208,0.8914398454883224,0.1687646411450929,1.2451885843964061,0.17681161861146147,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.26270551334090914,-0.38075256054568785,0.3429732104393465,0.995012437733208,-0.27231974392202013,0.6180999817290508,-0.04905026194615162,0.5503636697926918,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.3067718433924467,0.01329924855722341,0.3429732104393465,0.995012437733208,0.30956005078315113,-0.6869291761878099,-0.368303001892031,-0.6543673278411932,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,-0.4742824843425291,0.7028899144873182,-2.915679620338294,0.995012437733208,0.30956005078315113,0.9157933800008486,1.275344198547362,0.9273333975629542,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-1.395517481446827,0.45660753379799857,0.3429732104393465,-1.0050125627355517,-1.4360793333323627,1.3881894767889602,1.3390617631667052,1.3822261515631524,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,2.287035110140545,-1.0253204627247283,-1.022247413814838,-1.6411801473413064,0.11181220083295122,0.3429732104393465,0.995012437733208,0.8914398454883224,-1.3818965108857044,-0.7282083219846627,-1.3382444133065559,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.3855368462881488,1.1954546758659572,0.3429732104393465,-1.0050125627355517,0.8914398454883224,-0.08804832567388753,0.8165788233157117,-0.10138725573576754,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.4296031763396864,1.6387629611067325,0.3429732104393465,-1.0050125627355517,0.30956005078315113,-1.5782623440180406,-0.37405834773396296,-1.4793944564335895,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,1.7366815087077856,1.4909935326931407,0.3429732104393465,-1.0050125627355517,-0.27231974392202013,-0.9765862503278575,0.1154185557356484,-0.973920088915713,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,0.5697838457090084,-0.6762914173728714,0.3429732104393465,-1.0050125627355517,0.30956005078315113,-1.1593252729759211,-0.8703533739765448,-0.9944261484499066,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.8768621780771076,0.06255572469508731,0.3429732104393465,-1.0050125627355517,-0.8541995386271914,1.3588394234382195,0.828814383367925,1.3282268614564423,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,2.287035110140545,0.9753048303966929,0.9782367619480543,0.01704284744642972,-0.6762914173728714,0.3429732104393465,0.995012437733208,0.30956005078315113,1.2812714252969764,-0.0496606774142355,1.3446317090837974,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-0.4742824843425291,0.21032515310867905,0.3429732104393465,0.995012437733208,-0.8541995386271914,-1.2431825682637516,-0.6201102827527701,-1.2203345709849414,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-0.29003548492166953,-1.4643950355786939,0.3429732104393465,-1.0050125627355517,1.4733196401934938,-0.919982576008572,-1.2182465896793866,-0.9667429680787452,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,2.287035110140545,0.9753048303966929,-1.022247413814838,-1.027023482605108,-1.5136515117165579,0.3429732104393465,-1.0050125627355517,1.4733196401934938,1.0024459184649401,-1.0986106080730909,0.8138665348070817,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,2.287035110140545,0.9753048303966929,0.9782367619480543,-0.6585294837633887,-1.1195997026136466,0.3429732104393465,-1.0050125627355517,-0.8541995386271914,-0.28161891562996294,-0.9335804261661781,-0.34848527312280253,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,0.754030845129868,-0.7255478935107352,0.3429732104393465,-1.0050125627355517,-0.8541995386271914,-1.3350761876833326,-0.977176080891191,-1.248017751356103,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-1.6411801473413064,-0.0359572275806405,-2.915679620338294,0.995012437733208,-0.27231974392202013,-1.449681157910034,-0.8259292982591325,-1.425053398667976,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
